SeriousDlqin2yrs,Revolving,age,NumberOfTime30,DebtRatio,MonthlyIncome,NumberOfOpen,NumberOfTimes90,NumberRealEstate,NumberOfTime60,NumberOfDependents,age_bins,MonthlyIncome_bins,NumberOfDependents_bins
0,0.0,69,0,0.406288788,4833.0,7,0,2,0,1.0,large,medium,medium
0,0.019183467,50,1,0.225600927,6905.0,11,0,1,0,0.0,medium,medium,small
0,0.676997169,28,0,0.412401394,5450.0,9,0,0,0,3.0,small,medium,medium
0,0.327779461,57,0,0.165359943,2805.0,5,0,0,0,0.0,medium,small,small
0,0.004999167,27,0,0.0,3950.0,4,0,0,0,0.0,small,small,small
0,0.0,58,0,0.291902699,3000.0,5,0,0,0,0.0,medium,small,small
0,0.005804784,78,0,0.532754538,3800.0,14,0,2,0,1.0,large,small,medium
0,0.342794515,57,0,3825.0,,8,0,2,0,0.0,medium,large,small
0,0.051004171,50,0,207.0,,12,0,0,0,,medium,large,large
0,0.464357095,22,0,0.006018658,3322.0,2,0,0,0,0.0,small,small,small
1,0.701555984,53,0,0.417014938,24166.0,19,0,1,0,0.0,medium,large,small
0,0.492409781,46,2,0.033778148,4795.0,5,0,0,0,1.0,medium,medium,medium
0,0.485558448,51,0,0.09963548,6583.0,5,0,0,0,0.0,medium,medium,small
0,0.02430198,50,0,0.310636912,6138.0,16,0,0,0,1.0,medium,medium,medium
0,0.35613529,62,1,2854.0,0.0,16,0,1,0,0.0,large,small,small
0,0.9999999,50,1,402.0,,3,0,0,0,4.0,medium,large,medium
0,0.037275303,59,0,0.376711275,6500.0,9,0,2,0,0.0,medium,medium,small
0,0.019902146,68,1,5086.0,,9,0,1,0,0.0,large,large,small
0,0.023464572,63,0,0.149350649,1539.0,13,0,0,0,0.0,large,small,small
1,0.45711431,65,0,0.66651439,6566.0,18,0,2,0,1.0,large,medium,medium
0,0.044737039,66,0,0.315236984,9430.0,6,0,1,0,0.0,large,large,small
0,0.006212328,59,0,0.290354823,2000.0,7,0,0,0,1.0,medium,small,medium
0,0.161858116,52,0,0.339415146,4000.0,18,0,1,0,0.0,medium,small,small
0,0.038187238,41,0,0.420698633,9217.0,4,0,2,0,0.0,medium,large,small
1,0.980028531,24,0,20.0,,1,0,0,1,0.0,small,large,small
0,0.173066431,45,0,0.382702162,8000.0,17,0,3,0,7.0,medium,medium,large
0,0.012049315,95,0,11.0,,5,0,0,0,0.0,large,large,small
0,0.083747906,63,0,0.225521119,14583.0,10,0,2,0,0.0,large,large,small
0,0.410946459,56,0,0.712194056,4575.0,16,0,1,0,0.0,medium,medium,small
0,0.002473972,35,0,2769.0,,2,0,1,0,1.0,small,large,medium
0,0.601147586,58,0,0.459971252,16000.0,23,0,3,0,2.0,medium,large,medium
0,0.9999999,75,0,2319.0,,9,0,1,0,0.0,large,large,small
0,1.005599813,45,0,0.480681545,12500.0,14,0,4,0,4.0,medium,large,medium
0,0.123206192,44,0,0.643262895,4400.0,10,0,2,0,2.0,medium,medium,medium
0,0.016865792,63,1,496.0,,10,0,1,0,0.0,large,large,small
0,0.008233059,34,0,0.340627491,13800.0,4,0,2,0,0.0,small,large,small
0,0.988190673,32,1,0.506079438,3700.0,5,0,0,0,0.0,small,small,small
0,0.9999999,77,0,26.0,,1,0,0,0,,large,large,large
0,0.11493527,35,1,0.101624323,2400.0,3,0,0,0,0.0,small,small,small
0,0.239966397,56,0,0.372062794,10000.0,5,0,2,0,1.0,medium,large,medium
0,0.567426889,54,2,0.110901611,5833.0,8,0,0,0,0.0,medium,medium,small
0,0.021248672,89,0,0.001817851,5500.0,7,0,0,0,0.0,large,medium,small
0,0.11719707,47,0,0.610365693,3800.0,6,0,1,0,1.0,medium,small,medium
0,0.020480494,35,0,1673.0,,10,0,1,0,1.0,small,large,medium
0,0.232369017,46,0,0.39172974,5416.0,4,0,1,0,0.0,medium,medium,small
0,0.9999999,68,0,0.1454322,2440.0,0,0,0,0,1.0,large,small,medium
0,0.053544733,62,0,264.0,,13,0,1,0,,large,large,large
0,0.050290079,65,0,2455.0,,3,0,1,0,,large,large,large
0,0.059867543,54,0,1.323896753,1200.0,7,0,1,0,1.0,medium,small,medium
0,0.988883007,52,1,0.449563001,10983.0,4,0,2,1,2.0,medium,large,medium
0,0.0,26,0,223.0,0.0,2,0,0,0,0.0,small,small,small
0,0.9999999,43,0,0.015287552,4120.0,3,0,0,0,0.0,medium,medium,small
0,0.044685233,44,0,0.396400554,4333.0,13,0,1,0,0.0,medium,medium,small
1,0.765201481,43,0,0.553789731,3271.0,8,0,1,0,3.0,medium,small,medium
0,0.522182303,56,0,0.44437472,11154.0,21,0,2,0,1.0,medium,large,medium
0,0.344960986,60,1,0.331073849,2802.0,10,0,1,1,0.0,medium,small,small
1,0.010245663,55,0,1975.0,,16,0,1,0,1.0,medium,large,medium
0,0.001872261,73,1,0.184357542,3400.0,6,0,0,0,0.0,large,small,small
0,0.0,25,0,0.578420467,898.0,3,0,0,0,0.0,small,small,small
0,0.9999999,31,0,983.0,,4,0,1,0,2.0,small,large,medium
0,0.553844933,56,0,0.207792208,1000.0,5,0,0,0,0.0,medium,small,small
0,0.085341883,52,0,0.504663289,13616.0,7,0,2,0,1.0,medium,large,medium
0,0.071181679,71,0,0.288684336,6300.0,11,0,1,0,0.0,large,medium,small
0,0.000878006,76,0,0.152080754,10500.0,7,0,1,0,0.0,large,large,small
0,0.237655118,63,1,0.225989533,13566.0,4,0,1,0,1.0,large,large,medium
0,0.116727414,70,0,0.380258226,2400.0,14,0,1,0,0.0,large,small,small
0,0.930369128,38,0,0.167681949,3118.0,5,0,0,0,6.0,medium,small,medium
0,0.001905509,83,1,0.007998,4000.0,26,0,0,0,0.0,large,small,small
0,0.086487522,49,0,0.265177446,11101.0,7,0,2,0,1.0,medium,large,medium
0,0.362977836,62,0,2724.0,,18,0,1,0,0.0,large,large,small
0,0.18733439,43,1,0.518640194,7000.0,9,0,1,0,0.0,medium,medium,small
0,0.00677805,79,0,0.00330142,6057.0,11,0,0,0,0.0,large,medium,small
0,0.401550221,45,0,0.384384635,12000.0,9,0,2,0,4.0,medium,large,medium
0,0.642823812,35,0,0.46242293,6000.0,8,0,2,0,1.0,small,medium,medium
0,0.9999999,47,1,0.392036753,11100.0,9,0,2,0,2.0,medium,large,medium
0,0.033276853,27,0,1042.0,,12,0,0,0,0.0,small,large,small
0,0.009700926,80,0,12.0,,4,0,0,0,0.0,large,large,small
0,0.017049148,60,1,5813.0,,11,0,2,0,1.0,medium,large,medium
0,0.154975822,42,0,0.032053316,3150.0,4,0,0,0,0.0,medium,small,small
0,0.283472444,61,0,0.755387002,5800.0,22,0,2,0,3.0,large,medium,medium
0,0.026795911,43,0,2.12987013,1000.0,6,0,1,0,2.0,medium,small,medium
0,0.681587448,43,1,3003.0,,10,0,1,1,0.0,medium,large,small
0,0.148017504,58,0,0.250608273,6575.0,8,0,1,0,1.0,medium,medium,medium
0,0.078541374,52,1,0.368947135,4501.0,9,0,1,0,1.0,medium,medium,medium
0,0.091142608,78,0,0.291059697,3500.0,8,0,1,0,0.0,large,small,small
0,0.183000787,35,0,0.324568228,6426.0,7,0,2,0,1.0,small,medium,medium
0,0.058469621,69,0,0.204693611,2300.0,3,0,0,0,0.0,large,small,small
1,1.847021409,63,0,0.669206634,6692.0,13,0,1,0,0.0,large,medium,small
0,0.028225048,65,0,876.0,,9,0,2,0,0.0,large,large,small
0,0.070621853,38,0,0.314063066,5517.0,5,0,2,0,4.0,medium,medium,medium
0,0.0,72,0,0.195631825,3204.0,6,0,1,0,0.0,large,small,small
0,0.289898713,68,0,0.214260207,8400.0,7,0,2,0,0.0,large,large,small
0,0.135233096,61,0,0.058802524,8400.0,3,0,1,0,1.0,large,large,medium
0,0.043472425,80,0,0.042799125,3200.0,6,0,0,0,0.0,large,small,small
0,0.9999999,47,0,0.370822402,8766.0,7,0,2,0,4.0,medium,large,medium
0,0.375504611,34,0,0.105278944,3333.0,4,0,0,0,0.0,small,small,small
0,0.207723266,28,0,0.248460123,12500.0,9,0,1,0,2.0,small,large,medium
0,0.249293509,52,0,0.287714988,16279.0,5,0,1,0,3.0,medium,large,medium
0,0.9999999,31,0,0.0,2600.0,0,0,0,0,2.0,small,small,medium
0,0.016679437,77,0,0.114779006,7239.0,14,0,1,0,0.0,large,medium,small
1,0.9999999,46,2,0.252369347,3692.0,4,2,0,0,2.0,medium,small,medium
0,0.002688829,58,1,0.37607799,8000.0,9,0,1,0,1.0,medium,medium,medium
0,0.005764227,74,0,0.155614795,3000.0,19,0,1,0,0.0,large,small,small
0,0.358557512,45,0,0.304366302,9412.0,7,0,1,0,0.0,medium,large,small
0,0.138090295,70,0,801.0,,7,0,1,0,0.0,large,large,small
0,1.0072782,60,2,0.60689885,6000.0,14,0,2,0,1.0,medium,medium,medium
0,0.765418664,55,3,0.925295705,9637.0,15,0,5,0,2.0,medium,large,medium
0,1.043189369,24,0,0.056572379,600.0,1,0,0,0,0.0,small,small,small
1,0.988712349,30,0,0.145742832,4603.0,3,0,0,0,1.0,small,medium,medium
0,0.005716532,78,1,0.057090909,8249.0,7,0,1,0,0.0,large,large,small
0,0.073641409,64,0,0.319932203,14749.0,18,0,1,0,0.0,large,large,small
0,0.613251627,65,0,3038.0,,12,0,2,0,0.0,large,large,small
0,0.873376373,45,0,6564.0,,9,0,2,0,0.0,medium,large,small
0,0.606207454,71,0,2149.0,,7,0,2,0,0.0,large,large,small
0,0.727574751,49,2,0.026403486,3900.0,5,0,0,0,0.0,medium,small,small
0,0.0,79,0,0.0,,4,0,0,0,0.0,large,large,small
0,0.24687814,34,0,0.136993899,5408.0,9,0,0,0,0.0,small,medium,small
0,0.082050997,72,0,0.010473697,4200.0,4,0,0,0,0.0,large,medium,small
0,0.038084603,70,0,0.302295816,12500.0,12,0,1,0,0.0,large,large,small
0,0.82538839,64,0,0.639886578,7405.0,14,0,2,0,0.0,large,medium,small
0,0.023960617,49,0,0.329207332,4200.0,6,0,2,0,2.0,medium,medium,medium
0,0.272192336,84,0,0.453494482,1902.0,17,0,0,0,0.0,large,small,small
0,0.372041864,54,1,0.264966879,8000.0,7,0,2,0,1.0,medium,medium,medium
0,0.0,61,0,939.0,,6,0,1,0,3.0,large,large,medium
0,0.062148867,57,0,1691.0,,10,0,1,0,0.0,medium,large,small
0,0.853793799,36,1,309.0,,6,0,0,0,,medium,large,large
0,0.068288364,45,0,0.236987818,9029.0,7,0,1,0,2.0,medium,large,medium
0,0.527096239,46,2,0.736554047,9500.0,11,0,2,0,2.0,medium,large,medium
0,0.796416287,44,0,0.628842789,4000.0,4,0,2,0,2.0,medium,small,medium
0,0.0,70,1,0.178905688,8333.0,10,0,1,0,0.0,large,large,small
0,0.25494901,48,0,0.015819589,2970.0,2,0,0,0,0.0,medium,small,small
0,0.038331454,42,0,0.005732802,4011.0,4,0,0,0,3.0,medium,medium,medium
0,0.013254642,65,0,0.221313338,4400.0,7,0,1,0,0.0,large,medium,small
0,0.029110771,52,0,0.007789159,9371.0,4,0,0,0,0.0,medium,large,small
0,0.017832073,60,0,0.00489716,4083.0,5,0,0,0,0.0,medium,medium,small
0,0.217135102,65,0,182.0,,7,0,0,0,0.0,large,large,small
0,0.204559246,73,0,0.053299492,4333.0,7,0,0,0,0.0,large,medium,small
0,0.795068311,25,0,0.251642388,3500.0,3,0,0,0,0.0,small,small,small
0,0.028880504,58,1,0.36718196,7050.0,14,0,1,0,2.0,medium,medium,medium
0,0.036693189,53,0,0.271030529,7500.0,19,0,1,0,0.0,medium,medium,small
0,0.9999999,75,0,0.0,,0,0,0,0,0.0,large,large,small
0,0.030376121,84,0,424.0,,6,0,1,0,0.0,large,large,small
0,0.827094839,45,0,0.775184275,4883.0,6,0,1,0,0.0,medium,medium,small
0,0.010009462,86,1,0.000633312,9473.0,9,0,0,0,0.0,large,large,small
1,0.777231374,37,0,0.615521327,8439.0,10,0,4,0,2.0,medium,large,medium
0,0.07511252,68,0,0.554709075,10500.0,20,0,3,0,0.0,large,large,small
0,0.158601957,79,0,1514.0,,8,0,1,0,0.0,large,large,small
0,0.168635585,77,0,1.420362274,1600.0,19,0,1,0,0.0,large,small,small
0,0.039887781,57,0,1.17687434,1893.0,7,0,1,0,2.0,medium,small,medium
0,0.628142869,55,1,1.092781444,5000.0,11,0,2,0,0.0,medium,medium,small
0,0.398760124,40,0,3573.0,,5,0,1,0,0.0,medium,large,small
0,0.306615766,69,0,0.295200893,5375.0,12,0,1,0,0.0,large,medium,small
0,0.082020936,46,0,0.231161075,11385.0,15,0,2,0,1.0,medium,large,medium
0,0.013163635,51,1,0.155889915,10500.0,17,0,1,0,0.0,medium,large,small
0,0.993989482,62,0,0.004682345,9396.0,1,0,0,0,1.0,large,large,medium
0,0.113402648,47,0,0.280068277,7615.0,7,0,2,0,2.0,medium,medium,medium
0,0.876555938,61,0,1.404865733,4356.0,11,0,2,0,1.0,large,medium,medium
1,0.781796795,35,3,0.499500167,3000.0,9,2,1,3,0.0,small,small,small
0,0.9999999,35,0,0.036701565,8500.0,4,0,0,0,0.0,small,large,small
1,0.756698193,47,4,0.650514374,10400.0,14,0,3,0,3.0,medium,large,medium
0,0.231353729,38,0,0.224328594,1265.0,5,0,0,0,1.0,medium,small,medium
0,0.419539715,49,1,0.198097,22700.0,17,0,2,0,3.0,medium,large,medium
0,0.006404901,61,0,3974.0,0.0,13,0,1,0,0.0,large,small,small
0,0.00626814,58,0,0.283155117,7200.0,8,0,2,0,0.0,medium,medium,small
0,0.603396603,32,0,17.0,,6,0,0,0,0.0,small,large,small
0,0.319779462,32,0,1.247340213,12500.0,12,0,8,0,0.0,small,large,small
0,0.230288073,70,1,0.345808109,5450.0,14,0,1,0,0.0,large,medium,small
0,0.084265067,58,0,0.320626888,12250.0,7,0,1,0,0.0,medium,large,small
0,0.277681715,54,0,5955.0,,9,0,4,0,5.0,medium,large,medium
0,0.246900413,26,0,0.329341317,500.0,7,0,0,0,0.0,small,small,small
0,0.9999999,38,0,0.636671078,6800.0,11,0,1,0,0.0,medium,medium,small
0,0.940662728,42,0,0.154713643,13566.0,7,0,0,0,2.0,medium,large,medium
0,0.038018661,32,0,1960.0,,11,0,1,0,0.0,small,large,small
0,0.50121615,31,0,0.101530842,8883.0,5,0,1,0,0.0,small,large,small
0,0.387806097,27,0,0.125937031,2000.0,4,0,0,0,0.0,small,small,small
0,0.112078544,51,0,0.135499354,5416.0,11,1,0,0,2.0,medium,medium,medium
0,0.0531523,77,0,1112.0,,4,0,0,0,0.0,large,large,small
0,0.392052225,41,0,0.364332604,5483.0,10,0,2,0,0.0,medium,medium,small
0,0.010223118,51,0,0.430410122,4583.0,12,0,2,0,2.0,medium,medium,medium
0,0.054865447,81,0,0.256435891,4000.0,8,0,2,0,0.0,large,small,small
0,0.012989074,54,1,0.530156614,3000.0,12,0,1,0,5.0,medium,small,medium
0,0.0,79,0,0.666583354,4000.0,8,0,3,0,0.0,large,small,small
0,0.610191145,58,0,0.053095086,7834.0,6,0,0,0,0.0,medium,medium,small
0,0.038784019,55,0,0.394448444,12500.0,9,0,1,0,2.0,medium,large,medium
0,0.125409371,39,0,0.451322607,11000.0,10,0,2,0,0.0,medium,large,small
0,0.9999999,72,0,0.344358578,3234.0,6,0,1,0,0.0,large,small,small
0,0.182224514,33,0,0.453454696,4833.0,7,0,1,0,0.0,small,medium,small
0,0.053551818,61,0,0.287142738,12000.0,7,0,1,0,0.0,large,large,small
0,0.864185811,56,5,0.312593578,6010.0,11,0,1,0,2.0,medium,medium,medium
0,0.014462292,70,0,6852.0,,18,0,1,0,0.0,large,large,small
0,0.441009956,52,0,0.281054588,5916.0,10,0,1,0,1.0,medium,medium,medium
0,0.037569085,66,0,2202.0,,10,0,2,0,,large,large,large
0,0.008897596,82,0,823.0,,9,0,1,0,0.0,large,large,small
0,0.032309048,37,0,0.004768497,6500.0,1,0,0,0,0.0,medium,medium,small
1,0.0,58,3,0.314509715,8800.0,11,0,2,1,1.0,medium,large,medium
1,1.092065415,60,3,586.0,,6,0,0,0,0.0,medium,large,small
0,0.0,29,0,0.477829943,3833.0,10,0,2,0,0.0,small,small,small
0,0.144441414,31,0,0.531604813,5900.0,3,0,2,0,0.0,small,medium,small
0,0.126873127,65,0,0.61858915,5400.0,6,0,2,0,1.0,large,medium,medium
0,0.042776363,45,0,0.223155369,5000.0,13,0,1,0,4.0,medium,medium,medium
0,0.016935211,62,0,2575.0,,16,0,2,0,,large,large,large
0,0.0,59,0,102.0,,6,0,1,0,0.0,medium,large,small
0,0.0,37,0,0.464005877,4083.0,4,0,2,0,0.0,medium,medium,small
0,0.02367691,67,0,3142.0,,6,0,1,0,0.0,large,large,small
0,0.942571785,29,0,0.052038449,3016.0,5,0,0,0,1.0,small,small,medium
0,0.122264151,37,0,0.224797457,9750.0,8,0,2,0,4.0,medium,large,medium
0,0.724990961,44,0,0.289567243,8156.0,8,0,0,0,2.0,medium,large,medium
0,0.168290818,59,0,0.240829849,12676.0,9,0,2,0,0.0,medium,large,small
0,0.888737042,40,0,0.532546745,10000.0,4,0,1,0,2.0,medium,large,medium
0,0.303523548,39,0,0.381197056,7200.0,10,0,1,0,3.0,medium,medium,medium
0,0.557261949,52,0,2491.0,,17,0,0,0,2.0,medium,large,medium
0,0.442054424,56,1,0.313699825,9167.0,9,0,2,0,0.0,medium,large,small
0,0.011844833,50,0,2139.0,,12,0,1,0,0.0,medium,large,small
0,0.40684771,61,1,2247.0,,6,0,1,0,0.0,large,large,small
0,0.387010446,55,0,0.723017496,4400.0,11,0,2,0,0.0,medium,medium,small
0,0.486612428,43,0,0.437166006,5800.0,8,0,1,0,2.0,medium,medium,medium
0,0.076498906,63,0,0.325129783,5200.0,9,0,1,1,0.0,large,medium,small
0,0.105605514,73,0,0.037784828,6933.0,11,0,0,0,1.0,large,medium,medium
0,0.038585209,67,0,0.230395658,7000.0,11,0,3,0,0.0,large,medium,small
0,0.262276656,59,0,0.339124392,8633.0,9,1,1,0,2.0,medium,large,medium
0,0.309727232,43,0,2542.0,,8,0,1,0,3.0,medium,large,medium
0,0.262989628,40,0,0.172394366,12424.0,10,0,0,0,1.0,medium,large,medium
0,0.067019445,32,0,0.290665176,10733.0,10,0,1,0,0.0,small,large,small
0,0.0,51,0,30.0,,3,0,0,0,0.0,medium,large,small
0,0.237385233,47,0,0.270945811,5000.0,20,0,2,0,2.0,medium,medium,medium
0,0.063118715,63,0,0.840889502,5800.0,16,0,1,0,1.0,large,medium,medium
0,0.283355063,30,0,0.114295235,3000.0,3,0,0,0,0.0,small,small,small
0,0.0357302,64,0,0.155834167,13000.0,16,0,1,0,0.0,large,large,small
0,0.076223245,60,0,0.059660038,9000.0,9,0,0,0,2.0,medium,large,medium
1,0.1401179,53,0,0.34455496,3920.0,8,0,1,0,1.0,medium,small,medium
0,0.10162654,37,0,0.572261558,2400.0,9,0,1,0,5.0,medium,small,medium
0,0.024778789,57,0,0.207408818,10500.0,15,1,1,0,0.0,medium,large,small
0,0.0,57,0,0.384087987,7000.0,11,0,1,0,0.0,medium,medium,small
0,0.326326546,38,0,0.532124468,13400.0,14,0,5,0,2.0,medium,large,medium
0,0.878033077,46,0,0.743815656,2950.0,8,0,0,0,0.0,medium,small,small
0,0.042397174,74,0,1144.0,,4,0,1,0,0.0,large,large,small
0,0.027141057,72,1,0.112219451,400.0,14,0,0,0,0.0,large,small,small
0,0.836163836,60,0,0.079064759,6500.0,5,0,0,0,0.0,medium,medium,small
0,0.889466301,46,1,0.246462974,13287.0,13,0,0,0,3.0,medium,large,medium
1,0.807172946,55,5,0.332384699,11946.0,14,0,3,0,1.0,medium,large,medium
0,0.0,43,0,0.458135466,4000.0,7,0,2,0,3.0,medium,small,medium
0,0.9999999,52,0,0.378237052,4015.0,4,0,1,0,0.0,medium,medium,small
0,0.651734827,57,1,0.03344251,5800.0,8,0,0,0,2.0,medium,medium,medium
0,0.042695272,66,0,115.0,,8,0,0,0,0.0,large,large,small
0,0.191268028,76,0,0.453091151,6000.0,11,0,1,0,0.0,large,medium,small
0,0.209708208,26,0,0.234087997,2340.0,4,0,0,0,1.0,small,small,medium
0,0.039445039,80,0,0.288677831,4000.0,9,0,1,0,0.0,large,small,small
0,0.953674388,51,1,0.39713692,4330.0,5,0,1,1,1.0,medium,medium,medium
1,0.937354215,43,1,0.380330579,6049.0,4,0,1,0,3.0,medium,medium,medium
0,0.136497033,48,0,0.405125848,8700.0,9,0,4,0,2.0,medium,large,medium
0,0.471613573,74,0,0.37255744,4656.0,6,0,2,0,0.0,large,medium,small
1,0.875124875,48,1,0.089988751,8000.0,4,0,0,2,1.0,medium,medium,medium
0,0.56013352,50,0,1319.0,,10,0,0,0,0.0,medium,large,small
0,0.504237394,54,0,0.230643011,9750.0,4,0,1,0,0.0,medium,large,small
0,0.0,36,0,0.16475294,29000.0,9,0,2,0,0.0,medium,large,small
0,0.068831421,45,0,0.010569919,7000.0,6,0,0,0,2.0,medium,medium,medium
0,0.653205151,54,1,0.257359748,5400.0,7,0,1,0,1.0,medium,medium,medium
0,0.396184153,46,0,0.502336072,6206.0,5,0,1,0,3.0,medium,medium,medium
0,0.090878495,63,0,0.384783202,7333.0,18,0,1,0,0.0,large,medium,small
0,0.9999999,41,0,0.166283372,10000.0,3,0,2,0,2.0,medium,large,medium
0,0.9999999,68,0,2.6e-05,38417.0,2,0,0,0,0.0,large,large,small
1,0.694902359,38,1,0.382061794,10000.0,8,0,2,0,5.0,medium,large,medium
0,0.720213298,60,0,0.084157328,4550.0,2,0,0,0,1.0,medium,medium,medium
0,0.040850636,75,0,0.251282051,2339.0,9,0,1,0,0.0,large,small,small
0,0.062645785,56,0,8.0,,5,0,0,0,0.0,medium,large,small
0,0.855885882,38,0,0.282235324,3900.0,2,0,0,0,1.0,medium,small,medium
0,0.319455827,42,0,0.530359956,8250.0,8,0,4,0,2.0,medium,large,medium
0,0.255075295,60,0,2646.0,,6,0,1,0,2.0,medium,large,medium
0,0.0,61,0,56.0,,2,0,0,0,0.0,large,large,small
0,0.052767475,46,0,0.240048906,7360.0,9,0,2,0,0.0,medium,medium,small
0,0.095734496,34,0,0.004029249,6700.0,2,0,0,0,0.0,small,medium,small
0,1.143571286,35,0,0.23815237,5000.0,6,0,0,0,0.0,small,medium,small
0,0.090842537,59,1,0.263638271,9531.0,9,0,1,0,0.0,medium,large,small
0,0.004101957,71,0,0.452886778,4000.0,7,0,1,0,0.0,large,small,small
1,0.9999999,27,0,0.115830116,1553.0,1,0,0,0,1.0,small,small,medium
0,0.050629318,87,0,0.010257403,5166.0,4,0,0,0,0.0,large,medium,small
1,0.493459771,47,1,1.448357925,2100.0,17,0,2,0,0.0,medium,small,small
0,0.9999999,73,1,0.001269438,3150.0,3,0,0,0,0.0,large,small,small
0,0.9999999,33,0,0.23875225,3333.0,7,1,0,2,2.0,small,small,medium
0,0.028151562,34,0,0.166563595,4850.0,12,0,0,0,0.0,small,medium,small
0,0.018256504,87,0,13.0,,2,0,0,0,0.0,large,large,small
0,0.478736236,60,1,0.367552195,14416.0,20,0,3,0,0.0,medium,large,small
0,0.038553288,61,0,1113.0,,6,0,0,0,0.0,large,large,small
0,0.094895255,53,0,0.192629098,14000.0,14,0,1,0,1.0,medium,large,medium
0,0.034308545,61,0,0.38081448,5524.0,22,0,2,0,0.0,large,medium,small
0,0.021929522,68,0,9.0,,3,0,0,0,0.0,large,large,small
0,0.202231911,45,0,151.0,,2,0,0,0,0.0,medium,large,small
1,0.9999999,67,1,0.250423012,6500.0,3,1,1,2,1.0,large,medium,medium
0,0.0,49,0,0.298470153,10000.0,7,0,3,0,0.0,medium,large,small
1,0.648565157,53,1,2134.0,,6,0,0,1,3.0,medium,large,medium
0,0.002528557,79,0,0.002662407,1877.0,13,0,0,0,0.0,large,small,small
0,0.724655069,36,0,0.069660711,6100.0,3,0,0,0,1.0,medium,medium,medium
0,0.570826822,40,0,0.392857143,8623.0,12,0,2,0,2.0,medium,large,medium
0,0.17790273,70,1,0.383067134,7700.0,13,0,2,0,0.0,large,medium,small
0,0.0,60,0,1959.0,,16,0,1,0,,medium,large,large
0,0.047319014,67,0,0.006517553,6750.0,9,0,0,0,1.0,large,medium,medium
0,0.096642458,88,0,0.240386551,4966.0,7,0,1,0,1.0,large,medium,medium
0,0.000321094,47,0,0.304732883,10500.0,10,0,2,0,0.0,medium,large,small
0,0.003799747,91,1,1.0,,3,0,0,0,,large,large,large
0,1.176079734,51,2,0.002207993,4528.0,1,0,0,0,0.0,medium,medium,small
0,0.10766816,55,0,0.218042509,23100.0,8,0,4,0,3.0,medium,large,medium
0,0.437763575,29,0,0.113977205,5000.0,4,0,0,0,0.0,small,medium,small
0,0.0,60,0,0.322722283,3643.0,5,0,1,0,0.0,medium,small,small
0,0.0,46,1,0.360555744,2950.0,8,0,2,0,2.0,medium,small,medium
0,0.287258479,67,1,0.166666667,947.0,8,0,0,0,0.0,large,small,small
0,0.029697941,32,0,0.17299135,20000.0,6,0,2,0,0.0,small,large,small
0,0.09662305,50,0,0.308616088,5245.0,7,0,1,0,0.0,medium,medium,small
0,0.013828729,62,0,539.0,,9,0,1,0,0.0,large,large,small
0,0.092536406,57,1,0.175514019,5349.0,22,0,0,0,2.0,medium,medium,medium
0,0.9999999,33,0,0.658256881,3923.0,2,0,1,0,1.0,small,small,medium
0,0.562838206,53,1,0.336035718,17021.0,12,0,2,0,2.0,medium,large,medium
0,0.0,65,0,0.0,5000.0,8,0,0,0,0.0,large,medium,small
0,0.188180783,26,0,0.206431063,6592.0,17,0,1,0,2.0,small,medium,medium
0,0.731153415,42,0,0.29169973,6300.0,8,0,1,0,2.0,medium,medium,medium
0,0.004558228,53,0,0.220909945,7450.0,9,0,1,0,0.0,medium,medium,small
1,0.727943033,42,0,0.136517999,8833.0,13,0,0,0,2.0,medium,large,medium
1,0.9999999,30,0,200.0,,1,1,0,0,0.0,small,large,small
0,0.024125771,55,0,0.204256535,7000.0,18,0,1,0,3.0,medium,medium,medium
0,0.00948598,51,0,0.061509943,5933.0,11,0,0,0,1.0,medium,medium,medium
0,0.638426795,31,0,1.118970257,4000.0,7,0,2,0,0.0,small,small,small
0,0.138695473,69,0,0.197156694,6400.0,6,0,1,0,0.0,large,medium,small
0,0.395136403,49,0,0.137389317,3500.0,5,0,0,0,0.0,medium,small,small
0,0.670133195,41,1,2720.0,,5,0,1,0,0.0,medium,large,small
0,0.233776788,48,1,0.433427762,6000.0,9,0,2,0,2.0,medium,medium,medium
0,0.190874843,54,0,0.60511048,8100.0,4,0,2,0,0.0,medium,large,small
0,0.061539803,68,0,0.064103988,9000.0,14,0,0,0,1.0,large,large,medium
0,0.270461931,69,1,0.545151616,3000.0,11,0,0,0,0.0,large,small,small
0,0.084175667,39,0,0.05265789,6000.0,14,0,0,1,2.0,medium,medium,medium
0,0.504490853,48,4,0.815201435,6130.0,28,0,2,0,1.0,medium,medium,medium
0,0.041069017,50,0,4965.0,,14,0,3,0,4.0,medium,large,medium
0,0.010865942,30,0,0.007649809,40000.0,5,0,0,0,0.0,small,large,small
0,0.495615298,60,1,0.026269459,21583.0,3,0,0,0,1.0,medium,large,medium
0,0.9999999,84,1,1813.0,,3,0,2,0,0.0,large,large,small
0,0.623825078,53,0,0.391617341,6250.0,6,0,2,0,2.0,medium,medium,medium
0,0.360811042,37,0,0.535116221,4000.0,19,0,1,0,3.0,medium,small,medium
0,0.425149701,30,0,0.396354014,3400.0,5,0,1,0,0.0,small,small,small
0,0.006185759,73,0,70.0,,6,0,0,0,0.0,large,large,small
0,0.787821218,46,0,0.728317921,4000.0,6,0,2,0,4.0,medium,small,medium
0,0.0,40,0,231.0,,8,0,0,0,2.0,medium,large,medium
